,time,HeatingDemand_Artiestenbuurt.target_heat_demand,HeatingDemand_DeStrijp_1.target_heat_demand,HeatingDemand_DeStrijp_2.target_heat_demand,HeatingDemand_DeStrijp_3.target_heat_demand,HeatingDemand_Hoekpolder.target_heat_demand,HeatingDemand_HuisTeLande.target_heat_demand,HeatingDemand_Kleurenbuurt.target_heat_demand,HeatingDemand_Ministerbuurt_1.target_heat_demand,HeatingDemand_Ministerbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt.target_heat_demand,HeatingDemand_Presidentenbuurt.target_heat_demand,HeatingDemand_Rembrandtkwartier_1.target_heat_demand,HeatingDemand_Rembrandtkwartier_2.target_heat_demand,HeatingDemand_Stationskwartier.target_heat_demand,HeatingDemand_Stervoorde_1.target_heat_demand,HeatingDemand_Stervoorde_2.target_heat_demand,HeatingDemand_Stervoorde_3.target_heat_demand,HeatingDemand_Stervoorde_4.target_heat_demand,HeatingDemand_Stervoorde_5.target_heat_demand,HeatingDemand_TeWerve.target_heat_demand,HeatingDemand_Artiestbuurt_2.target_heat_demand,HeatingDemand_Artiestenbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt_3.target_heat_demand,HeatingDemand_TeWerve_1.target_heat_demand,HeatingDemand_TeWerve_2.target_heat_demand,HeatingDemand_TeWerve_3.target_heat_demand,HeatingDemand_TeWerve_4.target_heat_demand,HeatingDemand_WelGelegen.target_heat_demand,HeatingDemand_2bbd .target_heat_demand,HeatingDemand_2bbd.target_heat_demand,HeatingDemand_fea2.target_heat_demand
17,01-01-2019 17:00,2.175,1.012,1.012,1.012,872.0,1.455,2.708,1.203,1.832,4.185,870.0,2.245,2.245,1.197,1.009,1.498,2.611,743.0,944.0,3.429,1.0875,1.0875,1.3949999999999998,1.3949999999999998,1.3949999999999998,0.85725,0.85725,0.85725,0.85725,2.175,2.175,2.175,2.175
18,01-01-2019 18:00,6.269,2.918,2.918,2.918,2.513,4.193,7.805,3.469,5.279,12.062,2.508,6.47,6.47,3.451,2.909,4.319,7.526,2.141,2.719,9.883,3.1345,3.1345,4.020666666666666,4.020666666666666,4.020666666666666,2.47075,2.47075,2.47075,2.47075,6.269,6.269,6.269,6.269
19,01-01-2019 19:00,4.292,1.998,1.998,1.998,1.72,2.87,5.343,2.375,3.614,8.258,1.717,4.429,4.429,2.363,1.991,2.956,5.152,1.466,1.862,6.766,2.146,2.146,2.7526666666666664,2.7526666666666664,2.7526666666666664,1.6915,1.6915,1.6915,1.6915,4.292,4.292,4.292,4.292
20,01-01-2019 20:00,2.849,1.326,1.326,1.326,1.142,1.906,3.547,1.576,2.399,5.482,1.14,2.941,2.941,1.569,1.322,1.963,3.42,973.0,1.236,4.492,1.4245,1.4245,1.8273333333333335,1.8273333333333335,1.8273333333333335,1.123,1.123,1.123,1.123,2.849,2.849,2.849,2.849
21,01-01-2019 21:00,2.603,1.212,1.212,1.212,1.043,1.741,3.241,1.44,2.192,5.008,1.041,2.686,2.686,1.433,1.208,1.793,3.125,889.0,1.129,4.103,1.3015,1.3015,1.6693333333333333,1.6693333333333333,1.6693333333333333,1.02575,1.02575,1.02575,1.02575,2.603,2.603,2.603,2.603
22,01-01-2019 22:00,1.39,647.0,647.0,647.0,557.0,930.0,1.731,769.0,1.171,2.675,556.0,1.435,1.435,765.0,645.0,958.0,1.669,475.0,603.0,2.192,0.695,0.695,0.8916666666666666,0.8916666666666666,0.8916666666666666,0.548,0.548,0.548,0.548,1.39,1.39,1.39,1.39
23,01-01-2019 23:00,314.0,146.0,146.0,146.0,126.0,210.0,390.0,174.0,264.0,603.0,125.0,324.0,324.0,173.0,146.0,216.0,377.0,107.0,136.0,494.0,157.0,157.0,201.0,201.0,201.0,123.5,123.5,123.5,123.5,314.0,314.0,314.0,314.0
24,02-01-2019 00:00,305.0,142.0,142.0,142.0,122.0,204.0,379.0,169.0,257.0,586.0,122.0,315.0,315.0,168.0,141.0,210.0,366.0,104.0,132.0,481.0,152.5,152.5,195.33333333333334,195.33333333333334,195.33333333333334,120.25,120.25,120.25,120.25,305.0,305.0,305.0,305.0
25,02-01-2019 01:00,310.0,144.0,144.0,144.0,124.0,207.0,385.0,171.0,261.0,596.0,124.0,319.0,319.0,170.0,144.0,213.0,372.0,106.0,134.0,488.0,155.0,155.0,198.66666666666666,198.66666666666666,198.66666666666666,122.0,122.0,122.0,122.0,310.0,310.0,310.0,310.0
26,02-01-2019 02:00,307.0,143.0,143.0,143.0,123.0,205.0,382.0,170.0,259.0,591.0,123.0,317.0,317.0,169.0,143.0,212.0,369.0,105.0,133.0,484.0,153.5,153.5,197.0,197.0,197.0,121.0,121.0,121.0,121.0,307.0,307.0,307.0,307.0
27,02-01-2019 03:00,303.0,141.0,141.0,141.0,122.0,203.0,378.0,168.0,256.0,584.0,121.0,313.0,313.0,167.0,141.0,209.0,364.0,104.0,132.0,478.0,151.5,151.5,194.66666666666666,194.66666666666666,194.66666666666666,119.5,119.5,119.5,119.5,303.0,303.0,303.0,303.0
28,02-01-2019 04:00,310.0,144.0,144.0,144.0,124.0,207.0,386.0,171.0,261.0,596.0,124.0,320.0,320.0,171.0,144.0,214.0,372.0,106.0,134.0,489.0,155.0,155.0,198.66666666666666,198.66666666666666,198.66666666666666,122.25,122.25,122.25,122.25,310.0,310.0,310.0,310.0
29,02-01-2019 05:00,479.0,223.0,223.0,223.0,192.0,320.0,596.0,265.0,403.0,921.0,192.0,494.0,494.0,264.0,222.0,330.0,575.0,164.0,208.0,755.0,239.5,239.5,307.0,307.0,307.0,188.75,188.75,188.75,188.75,479.0,479.0,479.0,479.0
30,02-01-2019 06:00,680.0,316.0,316.0,316.0,272.0,455.0,846.0,376.0,572.0,1.308,272.0,702.0,702.0,374.0,315.0,468.0,816.0,232.0,295.0,1.072,340.0,340.0,0.436,0.436,0.436,0.268,0.268,0.268,0.268,680.0,680.0,680.0,680.0
31,02-01-2019 07:00,2.66,1.238,1.238,1.238,1.066,1.779,3.311,1.472,2.24,5.117,1.064,2.745,2.745,1.464,1.234,1.832,3.193,908.0,1.154,4.193,1.33,1.33,1.7056666666666667,1.7056666666666667,1.7056666666666667,1.04825,1.04825,1.04825,1.04825,2.66,2.66,2.66,2.66
32,02-01-2019 08:00,3.682,1.714,1.714,1.714,1.476,2.463,4.585,2.037,3.101,7.085,1.473,3.801,3.801,2.027,1.709,2.537,4.421,1.258,1.597,5.805,1.841,1.841,2.361666666666667,2.361666666666667,2.361666666666667,1.45125,1.45125,1.45125,1.45125,3.682,3.682,3.682,3.682
33,02-01-2019 09:00,5.508,2.564,2.564,2.564,2.208,3.684,6.858,3.048,4.639,10.599,2.204,5.685,5.685,3.032,2.556,3.795,6.613,1.881,2.389,8.683,2.754,2.754,3.533,3.533,3.533,2.17075,2.17075,2.17075,2.17075,5.508,5.508,5.508,5.508
34,02-01-2019 10:00,4.172,1.942,1.942,1.942,1.672,2.79,5.194,2.308,3.513,8.027,1.669,4.306,4.306,2.297,1.936,2.874,5.008,1.425,1.81,6.577,2.086,2.086,2.6756666666666664,2.6756666666666664,2.6756666666666664,1.64425,1.64425,1.64425,1.64425,4.172,4.172,4.172,4.172
35,02-01-2019 11:00,1.607,748.0,748.0,748.0,644.0,1.075,2.0,889.0,1.353,3.091,643.0,1.658,1.658,885.0,745.0,1.107,1.929,549.0,697.0,2.533,0.8035,0.8035,1.0303333333333333,1.0303333333333333,1.0303333333333333,0.63325,0.63325,0.63325,0.63325,1.607,1.607,1.607,1.607
36,02-01-2019 12:00,1.887,879.0,879.0,879.0,756.0,1.262,2.35,1.044,1.589,3.632,755.0,1.948,1.948,1.039,876.0,1.3,2.266,645.0,819.0,2.975,0.9435,0.9435,1.2106666666666668,1.2106666666666668,1.2106666666666668,0.74375,0.74375,0.74375,0.74375,1.887,1.887,1.887,1.887
37,02-01-2019 13:00,1.534,714.0,714.0,714.0,615.0,1.026,1.91,849.0,1.292,2.952,614.0,1.583,1.583,845.0,712.0,1.057,1.842,524.0,666.0,2.419,0.767,0.767,0.984,0.984,0.984,0.60475,0.60475,0.60475,0.60475,1.534,1.534,1.534,1.534
38,02-01-2019 14:00,1.472,685.0,685.0,685.0,590.0,985.0,1.833,815.0,1.24,2.833,589.0,1.52,1.52,811.0,683.0,1.014,1.768,503.0,639.0,2.321,0.736,0.736,0.9443333333333334,0.9443333333333334,0.9443333333333334,0.58025,0.58025,0.58025,0.58025,1.472,1.472,1.472,1.472
39,02-01-2019 15:00,2.328,1.084,1.084,1.084,933.0,1.557,2.899,1.288,1.961,4.48,932.0,2.403,2.403,1.282,1.08,1.604,2.795,795.0,1.01,3.671,1.164,1.164,1.4933333333333334,1.4933333333333334,1.4933333333333334,0.91775,0.91775,0.91775,0.91775,2.328,2.328,2.328,2.328
40,02-01-2019 16:00,2.743,1.277,1.277,1.277,1.1,1.835,3.416,1.518,2.31,5.279,1.098,2.831,2.831,1.51,1.273,1.89,3.293,937.0,1.19,4.325,1.3715,1.3715,1.7596666666666667,1.7596666666666667,1.7596666666666667,1.08125,1.08125,1.08125,1.08125,2.743,2.743,2.743,2.743
41,02-01-2019 17:00,2.425,1.129,1.129,1.129,972.0,1.622,3.019,1.342,2.042,4.666,970.0,2.503,2.503,1.335,1.125,1.671,2.911,828.0,1.052,3.823,1.2125,1.2125,1.5553333333333335,1.5553333333333335,1.5553333333333335,0.95575,0.95575,0.95575,0.95575,2.425,2.425,2.425,2.425
42,02-01-2019 18:00,6.546,3.047,3.047,3.047,2.624,4.378,8.151,3.622,5.513,12.596,2.619,6.756,6.756,3.604,3.038,4.51,7.859,2.236,2.84,10.32,3.273,3.273,4.198666666666667,4.198666666666667,4.198666666666667,2.58,2.58,2.58,2.58,6.546,6.546,6.546,6.546
43,02-01-2019 19:00,4.556,2.121,2.121,2.121,1.826,3.047,5.672,2.521,3.837,8.766,1.823,4.702,4.702,2.508,2.114,3.139,5.469,1.556,1.976,7.182,2.278,2.278,2.922,2.922,2.922,1.7955,1.7955,1.7955,1.7955,4.556,4.556,4.556,4.556
44,02-01-2019 20:00,3.173,1.477,1.477,1.477,1.272,2.122,3.951,1.756,2.672,6.106,1.27,3.275,3.275,1.747,1.472,2.186,3.809,1.084,1.377,5.003,1.5865,1.5865,2.0353333333333334,2.0353333333333334,2.0353333333333334,1.25075,1.25075,1.25075,1.25075,3.173,3.173,3.173,3.173
45,02-01-2019 21:00,2.918,1.358,1.358,1.358,1.17,1.952,3.633,1.615,2.458,5.615,1.168,3.012,3.012,1.607,1.354,2.01,3.503,997.0,1.266,4.6,1.459,1.459,1.8716666666666668,1.8716666666666668,1.8716666666666668,1.15,1.15,1.15,1.15,2.918,2.918,2.918,2.918
46,02-01-2019 22:00,1.57,731.0,731.0,731.0,629.0,1.05,1.954,869.0,1.322,3.02,628.0,1.62,1.62,864.0,728.0,1.081,1.884,536.0,681.0,2.475,0.785,0.785,1.0066666666666666,1.0066666666666666,1.0066666666666666,0.61875,0.61875,0.61875,0.61875,1.57,1.57,1.57,1.57
47,02-01-2019 23:00,409.0,190.0,190.0,190.0,164.0,274.0,510.0,226.0,345.0,787.0,164.0,422.0,422.0,225.0,190.0,282.0,491.0,140.0,178.0,645.0,204.5,204.5,262.3333333333333,262.3333333333333,262.3333333333333,161.25,161.25,161.25,161.25,409.0,409.0,409.0,409.0
48,03-01-2019 00:00,400.0,186.0,186.0,186.0,160.0,267.0,498.0,221.0,337.0,769.0,160.0,412.0,412.0,220.0,185.0,275.0,480.0,136.0,173.0,630.0,200.0,200.0,256.3333333333333,256.3333333333333,256.3333333333333,157.5,157.5,157.5,157.5,400.0,400.0,400.0,400.0
49,03-01-2019 01:00,411.0,191.0,191.0,191.0,165.0,275.0,511.0,227.0,346.0,790.0,164.0,424.0,424.0,226.0,191.0,283.0,493.0,140.0,178.0,647.0,205.5,205.5,263.3333333333333,263.3333333333333,263.3333333333333,161.75,161.75,161.75,161.75,411.0,411.0,411.0,411.0
50,03-01-2019 02:00,416.2508,193.76136,193.76136,193.76136,166.84528,278.40426,518.26488,230.31996,350.54708,800.9468,166.54543,429.61516,429.61516,229.16594,193.14558,286.76212,499.71596,142.16998,180.57338,656.21728,208.1254,208.1254,266.9822666666667,266.9822666666667,266.9822666666667,164.05432,164.05432,164.05432,164.05432,416.2508,416.2508,416.2508,416.2508
51,03-01-2019 03:00,422.41564,196.63102,196.63102,196.63102,169.3163,282.5275,525.9406,233.73108,355.7388,812.80912,169.01202,435.97788,435.97788,232.55996,196.00614,291.00912,507.11696,144.27556,183.24772,665.93608,211.20782,211.20782,270.93637333333334,270.93637333333334,270.93637333333334,166.48402,166.48402,166.48402,166.48402,422.41564,422.41564,422.41564,422.41564
52,03-01-2019 04:00,688.60184,320.53852,320.53852,320.53852,276.01136,460.56284,857.36312,381.01724,579.9084,1325.00272,275.51532,710.71032,710.71032,379.10816,319.51984,474.38924,826.67776,235.19112,298.72168,1085.57712,344.30092,344.30092,441.66757333333334,441.66757333333334,441.66757333333334,271.39428,271.39428,271.39428,271.39428,688.60184,688.60184,688.60184,688.60184
53,03-01-2019 05:00,803.62864,374.0826,374.0826,374.0826,322.11744,537.4972,1000.58064,444.66396,676.77872,1546.33648,321.53852,829.43032,829.43032,442.43592,372.89372,553.63316,964.76944,274.47842,348.6214,1266.9164,401.81432,401.81432,515.4454933333333,515.4454933333333,515.4454933333333,316.7291,316.7291,316.7291,316.7291,803.62864,803.62864,803.62864,803.62864
54,03-01-2019 06:00,969.30464,451.2034,451.2034,451.2034,388.52512,648.30748,1206.86024,536.33568,816.30328,1865.12896,387.82688,1000.42544,1000.42544,533.64844,449.76948,667.77,1163.66616,331.06482,420.49312,1528.10384,484.65232,484.65232,621.7096533333333,621.7096533333333,621.7096533333333,382.02596,382.02596,382.02596,382.02596,969.30464,969.30464,969.30464,969.30464
55,03-01-2019 07:00,3173.37216,1477.17888,1477.17888,1477.17888,1271.97872,2122.4712,3951.09728,1755.89104,2672.46672,6106.18048,1269.69288,3275.25792,3275.25792,1747.09296,1472.48464,2186.18928,3809.68608,1083.86168,1376.63776,5002.80512,1586.68608,1586.68608,2035.3934933333333,2035.3934933333333,2035.3934933333333,1250.70128,1250.70128,1250.70128,1250.70128,3173.37216,3173.37216,3173.37216,3173.37216
56,03-01-2019 08:00,4034.85312,1878.19136,1878.19136,1878.19136,1617.28496,2698.66208,5023.70848,2232.5656,3397.96576,7763.83616,1614.3784,4164.39808,4164.39808,2221.3792,1872.22224,2779.67776,4843.90784,1378.09936,1750.356,6360.92544,2017.42656,2017.42656,2587.9453866666668,2587.9453866666668,2587.9453866666668,1590.23136,1590.23136,1590.23136,1590.23136,4034.85312,4034.85312,4034.85312,4034.85312
57,03-01-2019 09:00,5752.34368,2677.66912,2677.66912,2677.66912,2305.70432,3847.38464,7162.1184,3182.88768,4844.3568,11068.61952,2301.5608,5937.03104,5937.03104,3166.93984,2669.15968,3962.88544,6905.78368,1964.70624,2495.41888,9068.5408,2876.17184,2876.17184,3689.53984,3689.53984,3689.53984,2267.1352,2267.1352,2267.1352,2267.1352,5752.34368,5752.34368,5752.34368,5752.34368
58,03-01-2019 10:00,4576.15424,2130.1624,2130.1624,2130.1624,1834.2536,3060.70432,5697.6704,2532.07808,3853.82432,8805.40352,1830.95744,4723.07808,4723.07808,2519.39104,2123.39264,3152.58848,5493.74784,1562.98,1985.17696,7214.28352,2288.07712,2288.07712,2935.1345066666668,2935.1345066666668,2935.1345066666668,1803.57088,1803.57088,1803.57088,1803.57088,4576.15424,4576.15424,4576.15424,4576.15424
59,03-01-2019 11:00,1438.45712,669.59008,669.59008,669.59008,576.57496,962.0944,1790.99184,795.92736,1211.40184,2767.86912,575.53868,1484.64096,1484.64096,791.93936,667.46216,990.97704,1726.89168,491.30336,624.0158,2267.72048,719.22856,719.22856,922.62304,922.62304,922.62304,566.93012,566.93012,566.93012,566.93012,1438.45712,1438.45712,1438.45712,1438.45712
60,03-01-2019 12:00,1978.14256,920.8092,920.8092,920.8092,792.89632,1323.0564,2462.9424,1094.54616,1665.89968,3806.328,791.47136,2041.65376,2041.65376,1089.06192,917.88296,1362.7752,2374.7928,675.63224,858.13616,3118.53184,989.07128,989.07128,1268.776,1268.776,1268.776,779.63296,779.63296,779.63296,779.63296,1978.14256,1978.14256,1978.14256,1978.14256
61,03-01-2019 13:00,1709.47216,795.74544,795.74544,795.74544,685.20552,1143.35936,2128.42672,945.88544,1439.63808,3289.35456,683.97416,1764.35728,1764.35728,941.14608,793.21648,1177.68392,2052.24944,583.86824,741.58456,2694.9744,854.73608,854.73608,1096.45152,1096.45152,1096.45152,673.7436,673.7436,673.7436,673.7436,1709.47216,1709.47216,1709.47216,1709.47216
62,03-01-2019 14:00,1444.80016,672.54272,672.54272,672.54272,579.11744,966.33688,1798.88944,799.43704,1216.74352,2780.07424,578.07668,1491.18768,1491.18768,795.43144,670.40532,995.34696,1734.5064,493.4698,626.7674,2277.72016,722.40008,722.40008,926.6914133333333,926.6914133333333,926.6914133333333,569.43004,569.43004,569.43004,569.43004,1444.80016,1444.80016,1444.80016,1444.80016
63,03-01-2019 15:00,2456.12032,1143.30392,1143.30392,1143.30392,984.48344,1642.74592,3058.0624,1359.0208,2068.43024,4726.04928,982.71424,2534.9776,2534.9776,1352.21136,1139.67056,1692.06208,2948.6128,838.88488,1065.4872,3872.06112,1228.06016,1228.06016,1575.34976,1575.34976,1575.34976,968.01528,968.01528,968.01528,968.01528,2456.12032,2456.12032,2456.12032,2456.12032
64,03-01-2019 16:00,3096.65952,1441.46992,1441.46992,1441.46992,1241.23008,2071.16288,3855.584,1713.44416,2607.86272,5958.57088,1238.99936,3196.08192,3196.08192,1704.85888,1436.8888,2133.34016,3717.59072,1057.6604,1343.35904,4881.86816,1548.32976,1548.32976,1986.1902933333333,1986.1902933333333,1986.1902933333333,1220.46704,1220.46704,1220.46704,1220.46704,3096.65952,3096.65952,3096.65952,3096.65952
65,03-01-2019 17:00,2832.75296,1318.62328,1318.62328,1318.62328,1135.44872,1894.652,3526.99936,1567.41904,2385.6128,5450.76288,1133.40808,2923.7024,2923.7024,1559.5656,1314.43272,1951.53056,3400.7664,967.52328,1228.87376,4465.8208,1416.37648,1416.37648,1816.9209600000002,1816.9209600000002,1816.9209600000002,1116.4552,1116.4552,1116.4552,1116.4552,2832.75296,2832.75296,2832.75296,2832.75296
66,03-01-2019 18:00,6768.03008,3150.46304,3150.46304,3150.46304,2712.8208,4526.71424,8426.72832,3744.88736,5699.72096,13022.99648,2707.94528,6985.32736,6985.32736,3726.12384,3140.45088,4662.60896,8125.13152,2311.61248,2936.03328,10669.76576,3384.01504,3384.01504,4340.998826666667,4340.998826666667,4340.998826666667,2667.44144,2667.44144,2667.44144,2667.44144,6768.03008,6768.03008,6768.03008,6768.03008
67,03-01-2019 19:00,4931.33696,2295.49712,2295.49712,2295.49712,1976.62128,3298.264,6139.90016,2728.608,4152.9424,9488.84352,1973.06896,5089.664,5089.664,2714.936,2288.20192,3397.27968,5920.15168,1684.29216,2139.25856,7774.2272,2465.66848,2465.66848,3162.9478400000003,3162.9478400000003,3162.9478400000003,1943.5568,1943.5568,1943.5568,1943.5568,4931.33696,4931.33696,4931.33696,4931.33696
68,03-01-2019 20:00,3498.54528,1628.54432,1628.54432,1628.54432,1402.31728,2339.9592,4355.96352,1935.81536,2946.31232,6731.87584,1399.79728,3610.87072,3610.87072,1926.11616,1623.36864,2410.20576,4200.06112,1194.92392,1517.70064,5515.43872,1749.27264,1749.27264,2243.9586133333332,2243.9586133333332,2243.9586133333332,1378.85968,1378.85968,1378.85968,1378.85968,3498.54528,3498.54528,3498.54528,3498.54528
69,03-01-2019 21:00,3222.1856,1499.90128,1499.90128,1499.90128,1291.54456,2155.11968,4011.87392,1782.90032,2713.57504,6200.10752,1289.22336,3325.63872,3325.63872,1773.96704,1495.13456,2219.81744,3868.28704,1100.53384,1397.81344,5079.75968,1611.0928,1611.0928,2066.7025066666665,2066.7025066666665,2066.7025066666665,1269.93992,1269.93992,1269.93992,1269.93992,3222.1856,3222.1856,3222.1856,3222.1856
70,03-01-2019 22:00,1736.24976,808.21,808.21,808.21,695.93864,1161.26928,2161.76688,960.70184,1462.1888,3340.87936,694.688,1791.99456,1791.99456,955.88824,805.64152,1196.1312,2084.39632,593.01396,753.2008,2737.1888,868.12488,868.12488,1113.6264533333333,1113.6264533333333,1113.6264533333333,684.2972,684.2972,684.2972,684.2972,1736.24976,1736.24976,1736.24976,1736.24976
