,DateTime,HeatingDemand_1,HeatingDemand_2,HeatingDemand_3
108,5-1-2019 12:00,5528236.896,1413928.0,1413928.0
109,5-1-2019 13:00,4004887.2864,1024309.12,1024309.12
110,5-1-2019 14:00,3666265.6576,937701.44,937701.44
111,5-1-2019 15:00,5054153.9776,1292674.4,1292674.4
112,5-1-2019 16:00,5422990.809599999,1387010.08,1387010.08
113,5-1-2019 17:00,5440111.04,1391388.64,1391388.64
114,5-1-2019 18:00,5515542.9056,1410681.44,1410681.44
115,5-1-2019 19:00,5574693.779200001,1425810.24,1425810.24
116,5-1-2019 20:00,5603773.5936,1433247.68,1433247.68
117,5-1-2019 21:00,4404064.828799999,1126404.56,1126404.56
118,5-1-2019 22:00,1905292.48,487306.64,487306.64
119,5-1-2019 23:00,1069462.0664000001,273530.7,273530.7
120,6-1-2019 00:00,1066345.4984,272733.58,272733.58
121,6-1-2019 01:00,1059923.592,271091.06,271091.06
122,6-1-2019 02:00,1144568.8072,292740.36,292740.36
123,6-1-2019 03:00,1442017.4496000002,368817.28,368817.28
124,6-1-2019 04:00,1674893.584,428378.68,428378.68
125,6-1-2019 05:00,1816070.8384,464486.92,464486.92
126,6-1-2019 06:00,2006194.5903999999,513113.84,513113.84
127,6-1-2019 07:00,3555300.6943999995,909320.64,909320.64
128,6-1-2019 08:00,6717031.776,1717979.84,1717979.84
129,6-1-2019 09:00,13329399.2832,3409190.72,3409190.72
130,6-1-2019 10:00,13428725.2736,3434594.88,3434594.88
131,6-1-2019 11:00,6129681.9584,1567756.48,1567756.48
132,6-1-2019 12:00,5662002.528,1448140.8,1448140.8
133,6-1-2019 13:00,4058690.272,1038069.92,1038069.92
134,6-1-2019 14:00,3714147.3824,949947.92,949947.92
135,6-1-2019 15:00,5197487.2768,1329334.0,1329334.0
136,6-1-2019 16:00,5493012.1792,1404918.88,1404918.88
137,6-1-2019 17:00,5543920.3456,1417939.36,1417939.36
138,6-1-2019 18:00,5572142.2848000005,1425157.6,1425157.6
139,6-1-2019 19:00,5599502.272,1432155.2,1432155.2
140,6-1-2019 20:00,5596200.6464,1431310.72,1431310.72
141,6-1-2019 21:00,4395790.672,1124288.32,1124288.32
142,6-1-2019 22:00,1986933.8943999999,508187.68,508187.68
143,6-1-2019 23:00,1163448.9776,297569.28,297569.28
144,7-1-2019 00:00,1234416.6016,315720.24,315720.24
145,7-1-2019 01:00,1322013.3472,338124.4,338124.4
146,7-1-2019 02:00,1709953.1903999997,437345.72,437345.72
147,7-1-2019 03:00,2017412.6336,515983.04,515983.04
148,7-1-2019 04:00,2180889.8384000002,557794.8,557794.8
149,7-1-2019 05:00,2181962.3279999997,558069.08,558069.08
150,7-1-2019 06:00,2276362.816,582213.32,582213.32
151,7-1-2019 07:00,6535495.948799999,1671549.44,1671549.44
152,7-1-2019 08:00,7218277.248000001,1846180.8,1846180.8
153,7-1-2019 09:00,10421808.0512,2665531.04,2665531.04
154,7-1-2019 10:00,8190172.390399999,2094757.6,2094757.6
155,7-1-2019 11:00,3389401.7248,866889.44,866889.44
156,7-1-2019 12:00,3818474.7328000003,976631.28,976631.28
157,7-1-2019 13:00,3102356.5664000004,793473.44,793473.44
158,7-1-2019 14:00,2820315.3888000003,721337.2,721337.2
159,7-1-2019 15:00,4506018.608,1152480.72,1152480.72
160,7-1-2019 16:00,5303254.0287999995,1356385.44,1356385.44
161,7-1-2019 17:00,4488925.168,1148108.8,1148108.8
162,7-1-2019 18:00,12118037.568,3099367.04,3099367.04
163,7-1-2019 19:00,8313012.780800001,2126175.52,2126175.52
164,7-1-2019 20:00,5221110.003199999,1335375.84,1335375.84
165,7-1-2019 21:00,5006944.633599999,1280600.08,1280600.08
166,7-1-2019 22:00,2588387.1104,662018.32,662018.32
167,7-1-2019 23:00,849153.6872,217183.58,217183.58
168,8-1-2019 00:00,857778.0848,219389.4,219389.4
169,8-1-2019 01:00,862780.1,220668.74,220668.74
170,8-1-2019 02:00,864649.7496000001,221146.92,221146.92
171,8-1-2019 03:00,883289.4615999999,225914.3,225914.3
172,8-1-2019 04:00,1231305.4207999997,314924.54,314924.54
173,8-1-2019 05:00,1538771.1247999999,393563.4,393563.4
174,8-1-2019 06:00,1908537.3215999997,488136.56,488136.56
175,8-1-2019 07:00,5409528.633599999,1383566.72,1383566.72
176,8-1-2019 08:00,6625805.8048,1694647.52,1694647.52
177,8-1-2019 09:00,9945216.1536,2543635.2,2543635.2
178,8-1-2019 10:00,7557243.3664,1932876.48,1932876.48
179,8-1-2019 11:00,2955151.472,755823.6,755823.6
180,8-1-2019 12:00,3618261.92,925423.84,925423.84
181,8-1-2019 13:00,2988251.8847999997,764289.44,764289.44
182,8-1-2019 14:00,2803715.2416,717091.52,717091.52
183,8-1-2019 15:00,4490516.8672,1148515.84,1148515.84
184,8-1-2019 16:00,5303402.5408,1356423.52,1356423.52
185,8-1-2019 17:00,4477838.6016,1145273.28,1145273.28
186,8-1-2019 18:00,12135063.4496,3103721.28,3103721.28
187,8-1-2019 19:00,8339528.870399999,2132957.44,2132957.44
188,8-1-2019 20:00,5510812.652799999,1409471.68,1409471.68
189,8-1-2019 21:00,5491321.471999999,1404486.4,1404486.4
190,8-1-2019 22:00,3007785.2896000003,769285.44,769285.44
191,8-1-2019 23:00,958140.82,245058.6,245058.6
192,9-1-2019 00:00,1005857.3616,257262.88,257262.88
193,9-1-2019 01:00,976946.9528,249868.6,249868.6
194,9-1-2019 02:00,1010609.8912000001,258478.4,258478.4
195,9-1-2019 03:00,1322107.696,338148.56,338148.56
196,9-1-2019 04:00,1776743.9871999999,454428.48,454428.48
197,9-1-2019 05:00,1999506.8911999997,511403.36,511403.36
198,9-1-2019 06:00,2292327.2736,586296.56,586296.56
199,9-1-2019 07:00,6265957.152000001,1602611.04,1602611.04
200,9-1-2019 08:00,7227733.6768000005,1848599.52,1848599.52
201,9-1-2019 09:00,10539294.4384,2695579.84,2695579.84
202,9-1-2019 10:00,8164801.8816,2088268.32,2088268.32
203,9-1-2019 11:00,3498558.6271999995,894808.0,894808.0
204,9-1-2019 12:00,3943476.992,1008602.4,1008602.4
205,9-1-2019 13:00,3084989.9807999996,789031.76,789031.76
206,9-1-2019 14:00,2716485.9904,694781.36,694781.36
207,9-1-2019 15:00,4737644.0384,1211722.32,1211722.32
208,9-1-2019 16:00,5651104.6592,1445353.28,1445353.28
209,9-1-2019 17:00,4922525.1712,1259008.4,1259008.4
210,9-1-2019 18:00,12464835.8016,3188065.6,3188065.6
211,9-1-2019 19:00,8987320.7424,2298639.68,2298639.68
212,9-1-2019 20:00,6049933.3440000005,1547359.68,1547359.68
213,9-1-2019 21:00,5820121.215999999,1488581.76,1488581.76
214,9-1-2019 22:00,3142343.568,803700.72,803700.72
215,9-1-2019 23:00,1059331.728,270939.72,270939.72
216,10-1-2019 00:00,1051564.6232,268953.16,268953.16
217,10-1-2019 01:00,1075554.5528,275088.96,275088.96
218,10-1-2019 02:00,1248298.1056,319270.62,319270.62
219,10-1-2019 03:00,1969522.3184000002,503734.36,503734.36
220,10-1-2019 04:00,2249787.3216,575416.24,575416.24
221,10-1-2019 05:00,2427516.1456,620873.04,620873.04
222,10-1-2019 06:00,2693552.2432,688915.68,688915.68
223,10-1-2019 07:00,7141127.8848,1826448.64,1826448.64
224,10-1-2019 08:00,7687296.1984,1966139.52,1966139.52
225,10-1-2019 09:00,11056233.843199998,2827794.56,2827794.56
226,10-1-2019 10:00,9028737.536,2309232.64,2309232.64
227,10-1-2019 11:00,4123941.4943999997,1054758.8,1054758.8
228,10-1-2019 12:00,4496199.0528,1149969.2,1149969.2
229,10-1-2019 13:00,3640179.088,931029.44,931029.44
230,10-1-2019 14:00,3372131.5264,862472.48,862472.48
231,10-1-2019 15:00,5188341.849599999,1326995.12,1326995.12
232,10-1-2019 16:00,6060523.7056,1550068.16,1550068.16
233,10-1-2019 17:00,5370315.0592,1373537.28,1373537.28
234,10-1-2019 18:00,12739259.1872,3258253.12,3258253.12
235,10-1-2019 19:00,9450898.3296,2417206.56,2417206.56
236,10-1-2019 20:00,6760205.0879999995,1729022.08,1729022.08
237,10-1-2019 21:00,6211825.984,1588766.24,1588766.24
238,10-1-2019 22:00,3337714.5984000005,853669.76,853669.76
239,10-1-2019 23:00,1105459.4823999999,282737.58,282737.58
240,11-1-2019 00:00,1077223.6384,275515.8,275515.8
241,11-1-2019 01:00,1068464.4152,273275.54,273275.54
242,11-1-2019 02:00,1083567.2848,277138.3,277138.3
243,11-1-2019 03:00,1703461.032,435685.32,435685.32
244,11-1-2019 04:00,1955113.16,500049.0,500049.0
245,11-1-2019 05:00,2061269.2463999998,527200.0,527200.0
246,11-1-2019 06:00,2281130.0512,583432.68,583432.68
247,11-1-2019 07:00,6333177.759999999,1619803.68,1619803.68
248,11-1-2019 08:00,7063993.664000001,1806720.64,1806720.64
249,11-1-2019 09:00,10457871.424,2674754.56,2674754.56
250,11-1-2019 10:00,8075883.961599999,2065526.08,2065526.08
251,11-1-2019 11:00,3505580.9152,896604.08,896604.08
252,11-1-2019 12:00,3912037.8751999997,1000561.44,1000561.44
253,11-1-2019 13:00,3285731.6128,840374.32,840374.32
254,11-1-2019 14:00,2956267.0592,756108.88,756108.88
255,11-1-2019 15:00,4758008.8192,1216931.04,1216931.04
256,11-1-2019 16:00,5556745.958400001,1421219.68,1421219.68
257,11-1-2019 17:00,4747342.4544,1214202.72,1214202.72
258,11-1-2019 18:00,12317885.7984,3150480.96,3150480.96
259,11-1-2019 19:00,8795698.3296,2249629.6,2249629.6
260,11-1-2019 20:00,6042321.375999999,1545412.8,1545412.8
261,11-1-2019 21:00,5653558.8928000005,1445981.12,1445981.12
262,11-1-2019 22:00,3003693.0560000003,768238.8,768238.8
263,11-1-2019 23:00,990984.7584,253459.0,253459.0
264,12-1-2019 00:00,974369.9783999999,249209.52,249209.52
265,12-1-2019 01:00,972853.1903999998,248821.56,248821.56
266,12-1-2019 02:00,963540.8328000001,246439.74,246439.74
267,12-1-2019 03:00,1177709.4784,301216.58,301216.58
268,12-1-2019 04:00,1544892.0032,395128.92,395128.92
269,12-1-2019 05:00,1850269.6576,473233.72,473233.72
270,12-1-2019 06:00,2086997.9311999998,533780.52,533780.52
271,12-1-2019 07:00,3635828.5599999996,929916.8,929916.8
272,12-1-2019 08:00,6756570.3296,1728092.48,1728092.48
273,12-1-2019 09:00,13221651.788799997,3381632.32,3381632.32
274,12-1-2019 10:00,13115972.9792,3354604.16,3354604.16
275,12-1-2019 11:00,6233597.260799999,1594334.56,1594334.56
276,12-1-2019 12:00,5674532.864000001,1451345.6,1451345.6
277,12-1-2019 13:00,3973014.2815999994,1016156.96,1016156.96
278,12-1-2019 14:00,3526419.4784,901933.76,901933.76
279,12-1-2019 15:00,5049695.7056,1291534.16,1291534.16
280,12-1-2019 16:00,5361078.7776,1371174.88,1371174.88
281,12-1-2019 17:00,5388785.8752,1378261.44,1378261.44
282,12-1-2019 18:00,5426240.6016,1387841.12,1387841.12
283,12-1-2019 19:00,5430602.7776,1388956.64,1388956.64
284,12-1-2019 20:00,5404111.7312,1382181.12,1382181.12
285,12-1-2019 21:00,4188979.2672,1071393.2,1071393.2
286,12-1-2019 22:00,1842711.2703999998,471300.6,471300.6
287,12-1-2019 23:00,1057862.6968,270564.0,270564.0
288,13-1-2019 00:00,1033425.848,264313.88,264313.88
289,13-1-2019 01:00,1042472.5584,266627.68,266627.68
290,13-1-2019 02:00,1035090.7112,264739.68,264739.68
291,13-1-2019 03:00,1361835.2384,348309.4,348309.4
292,13-1-2019 04:00,1544835.8016,395114.56,395114.56
293,13-1-2019 05:00,1688138.3792,431766.28,431766.28
294,13-1-2019 06:00,1819807.9536,465442.76,465442.76
295,13-1-2019 07:00,3341600.9536,854663.84,854663.84
296,13-1-2019 08:00,6417817.369599999,1641451.36,1641451.36
297,13-1-2019 09:00,12604028.2368,3223665.92,3223665.92
298,13-1-2019 10:00,11787679.3216,3014872.96,3014872.96
299,13-1-2019 11:00,5639220.2047999995,1442313.76,1442313.76
300,13-1-2019 12:00,5150957.0112,1317433.2,1317433.2
301,13-1-2019 13:00,3529170.4447999997,902637.36,902637.36
302,13-1-2019 14:00,3149662.2975999997,805572.56,805572.56
303,13-1-2019 15:00,4635591.5424,1185620.96,1185620.96
304,13-1-2019 16:00,4911097.3184,1256085.6,1256085.6
305,13-1-2019 17:00,4904383.9936,1254368.56,1254368.56
306,13-1-2019 18:00,5216779.2768,1334268.32,1334268.32
307,13-1-2019 19:00,5125864.889599999,1311015.52,1311015.52
308,13-1-2019 20:00,5132815.8336,1312793.44,1312793.44
309,13-1-2019 21:00,3964951.8271999997,1014094.88,1014094.88
310,13-1-2019 22:00,1767179.5232,451982.2,451982.2
311,13-1-2019 23:00,1021041.4032,261146.4,261146.4
312,14-1-2019 00:00,1010454.4632,258438.62,258438.62
313,14-1-2019 01:00,1075245.7352,275010.0,275010.0
314,14-1-2019 02:00,1104942.3111999999,282605.28,282605.28
315,14-1-2019 03:00,1431008.9248,366001.64,366001.64
316,14-1-2019 04:00,1649688.9135999999,421932.28,421932.28
317,14-1-2019 05:00,1876858.4015999998,480034.2,480034.2
318,14-1-2019 06:00,2128309.3104,544346.48,544346.48
319,14-1-2019 07:00,5833012.64,1491879.04,1491879.04
320,14-1-2019 08:00,6921009.222399999,1770150.24,1770150.24
321,14-1-2019 09:00,10209236.7104,2611162.88,2611162.88
322,14-1-2019 10:00,7410577.5744,1895364.64,1895364.64
323,14-1-2019 11:00,2480036.2495999997,634305.8,634305.8
324,14-1-2019 12:00,3707177.5104,948165.28,948165.28
325,14-1-2019 13:00,2668963.8976,682626.8,682626.8
326,14-1-2019 14:00,2845854.2112,727869.04,727869.04
327,14-1-2019 15:00,4615600.3712,1180507.84,1180507.84
328,14-1-2019 16:00,5597640.921599999,1431679.36,1431679.36
329,14-1-2019 17:00,4974534.0736,1272310.32,1272310.32
330,14-1-2019 18:00,12503782.054399999,3198026.88,3198026.88
331,14-1-2019 19:00,8682599.744,2220703.2,2220703.2
332,14-1-2019 20:00,6006963.2896,1536369.6,1536369.6
333,14-1-2019 21:00,5813693.8496,1486937.92,1486937.92
334,14-1-2019 22:00,3121025.6896,798248.32,798248.32
335,14-1-2019 23:00,1088655.0584,278439.58,278439.58
336,15-1-2019 00:00,1084641.4488,277413.06,277413.06
337,15-1-2019 01:00,1076459.2384,275320.32,275320.32
338,15-1-2019 02:00,1216786.3344,311211.1,311211.1
339,15-1-2019 03:00,1735772.2928000002,443949.36,443949.36
340,15-1-2019 04:00,1960756.4704,501492.4,501492.4
341,15-1-2019 05:00,2108234.7103999997,539212.08,539212.08
342,15-1-2019 06:00,2364122.488,604659.32,604659.32
343,15-1-2019 07:00,6276763.0016,1605374.88,1605374.88
344,15-1-2019 08:00,7028112.0,1797543.2,1797543.2
345,15-1-2019 09:00,10393854.015999999,2658381.6,2658381.6
346,15-1-2019 10:00,8015370.8544,2050049.28,2050049.28
347,15-1-2019 11:00,3456993.6128,884177.04,884177.04
348,15-1-2019 12:00,3942459.5392,1008342.32,1008342.32
349,15-1-2019 13:00,3182388.2271999996,813942.72,813942.72
350,15-1-2019 14:00,2824932.0736,722518.0,722518.0
351,15-1-2019 15:00,4509578.2368,1153391.36,1153391.36
352,15-1-2019 16:00,5298464.3712,1355160.32,1355160.32
353,15-1-2019 17:00,4478031.375999999,1145322.48,1145322.48
354,15-1-2019 18:00,12113419.135999998,3098185.6,3098185.6
355,15-1-2019 19:00,8386647.9424,2145008.8,2145008.8
356,15-1-2019 20:00,5383454.5856,1376897.92,1376897.92
357,15-1-2019 21:00,5307496.8127999995,1357470.72,1357470.72
358,15-1-2019 22:00,2832439.792,724438.32,724438.32
359,15-1-2019 23:00,938313.5216,239987.54,239987.54
360,16-1-2019 00:00,918202.3759999999,234843.8,234843.8
361,16-1-2019 01:00,909818.0728,232699.4,232699.4
362,16-1-2019 02:00,906441.2448,231835.7,231835.7
363,16-1-2019 03:00,959654.1135999999,245445.66,245445.66
364,16-1-2019 04:00,1405523.6832,359483.44,359483.44
365,16-1-2019 05:00,1733081.6048,443261.2,443261.2
366,16-1-2019 06:00,2039743.8879999998,521694.64,521694.64
367,16-1-2019 07:00,5584473.44,1428311.52,1428311.52
368,16-1-2019 08:00,6829939.3344,1746857.6,1746857.6
369,16-1-2019 09:00,10234425.5104,2617605.44,2617605.44
370,16-1-2019 10:00,7714615.417599999,1973126.72,1973126.72
371,16-1-2019 11:00,3331274.1279999996,852022.48,852022.48
372,16-1-2019 12:00,3936290.7584,1006764.32,1006764.32
373,16-1-2019 13:00,3239803.5488,828627.6,828627.6
374,16-1-2019 14:00,2948440.4768,754107.2,754107.2
375,16-1-2019 15:00,4777619.100799999,1221946.64,1221946.64
376,16-1-2019 16:00,5575028.6592,1425895.84,1425895.84
377,16-1-2019 17:00,4736786.7456,1211503.04,1211503.04
378,16-1-2019 18:00,12403517.2352,3172382.72,3172382.72
379,16-1-2019 19:00,8912068.8384,2279393.12,2279393.12
380,16-1-2019 20:00,5775309.0304,1477120.8,1477120.8
381,16-1-2019 21:00,5619986.444800001,1437394.4,1437394.4
382,16-1-2019 22:00,3046391.712,779159.68,779159.68
383,16-1-2019 23:00,1036965.4567999999,265219.18,265219.18
384,17-1-2019 00:00,1028462.4896,263044.44,263044.44
385,17-1-2019 01:00,1018577.7055999999,260516.26,260516.26
386,17-1-2019 02:00,1032151.6296000001,263988.0,263988.0
387,17-1-2019 03:00,1420536.7904,363323.24,363323.24
388,17-1-2019 04:00,1908196.472,488049.36,488049.36
389,17-1-2019 05:00,2124052.4032,543257.76,543257.76
390,17-1-2019 06:00,2392250.952,611853.4,611853.4
391,17-1-2019 07:00,6372876.473599999,1629957.12,1629957.12
392,17-1-2019 08:00,7290116.870399999,1864554.88,1864554.88
393,17-1-2019 09:00,10761980.9024,2752535.04,2752535.04
394,17-1-2019 10:00,8474959.001600001,2167595.68,2167595.68
395,17-1-2019 11:00,3901403.2512000003,997841.52,997841.52
396,17-1-2019 12:00,4314017.9264,1103373.68,1103373.68
397,17-1-2019 13:00,3913167.44,1000850.48,1000850.48
398,17-1-2019 14:00,2701106.5535999998,690847.92,690847.92
399,17-1-2019 15:00,5279352.3328,1350272.16,1350272.16
400,17-1-2019 16:00,6219746.624,1590792.16,1590792.16
401,17-1-2019 17:00,5611119.987199999,1435126.56,1435126.56
402,17-1-2019 18:00,12921219.584,3304792.96,3304792.96
403,17-1-2019 19:00,9752874.4768,2494441.6,2494441.6
404,17-1-2019 20:00,6988639.2576,1787447.68,1787447.68
405,17-1-2019 21:00,6517074.0544,1666837.76,1666837.76
406,17-1-2019 22:00,3458512.8031999995,884565.6,884565.6
407,17-1-2019 23:00,1199149.7336,306700.2,306700.2
408,18-1-2019 00:00,1208799.956,309168.4,309168.4
409,18-1-2019 01:00,1324612.1616,338789.12,338789.12
410,18-1-2019 02:00,1916967.2703999998,490292.64,490292.64
411,18-1-2019 03:00,2577311.3184,659185.44,659185.44
412,18-1-2019 04:00,2918183.0496,746368.4,746368.4
413,18-1-2019 05:00,3101901.1296,793356.96,793356.96
414,18-1-2019 06:00,3442743.1584,880532.32,880532.32
415,18-1-2019 07:00,8432720.4416,2156792.48,2156792.48
416,18-1-2019 08:00,8649266.662400002,2212177.44,2212177.44
417,18-1-2019 09:00,11872650.316799998,3036605.44,3036605.44
418,18-1-2019 10:00,9066119.4624,2318793.76,2318793.76
419,18-1-2019 11:00,4291624.064,1097646.08,1097646.08
420,18-1-2019 12:00,4843164.7264,1238710.8,1238710.8
421,18-1-2019 13:00,4021569.8431999995,1028575.84,1028575.84
422,18-1-2019 14:00,3736651.9008,955703.76,955703.76
423,18-1-2019 15:00,5839528.5312,1493545.6,1493545.6
424,18-1-2019 16:00,6845725.8688,1750895.2,1750895.2
425,18-1-2019 17:00,6204663.0464,1586934.24,1586934.24
426,18-1-2019 18:00,13467857.894399999,3444603.52,3444603.52
427,18-1-2019 19:00,10486145.779199999,2681986.56,2681986.56
428,18-1-2019 20:00,7904859.8719999995,2021784.32,2021784.32
429,18-1-2019 21:00,7298261.152000001,1866637.92,1866637.92
430,18-1-2019 22:00,3961562.2591999997,1013228.0,1013228.0
431,18-1-2019 23:00,1349145.616,345063.96,345063.96
432,19-1-2019 00:00,1390744.5552,355703.44,355703.44
433,19-1-2019 01:00,1631545.6976,417291.84,417291.84
434,19-1-2019 02:00,2342312.9184000003,599081.12,599081.12
435,19-1-2019 03:00,2805222.4927999997,717477.04,717477.04
436,19-1-2019 04:00,3091374.5407999996,790664.64,790664.64
437,19-1-2019 05:00,3353306.9024,857657.68,857657.68
438,19-1-2019 06:00,3697350.9664000003,945652.08,945652.08
439,19-1-2019 07:00,5501223.4368,1407018.88,1407018.88
440,19-1-2019 08:00,8945514.323199999,2287947.2,2287947.2
441,19-1-2019 09:00,15622409.420799999,3995661.44,3995661.44
442,19-1-2019 10:00,15346378.611200001,3925062.72,3925062.72
