DateTime,WindPark_9074,Elec,Hydrogen
2016-01-04Z 03:00:00,.0,1.639e-05,2.4
2016-01-04Z 04:00:00,.0,1.643e-05,2.4
2016-01-04Z 05:00:00,.0,2.299e-05,2.4
2016-01-04Z 06:00:00,.0,4.179e-05,2.4
2016-01-04Z 07:00:00,.0,4.268999999999999e-05,2.4
2016-01-04Z 08:00:00,.0,3.346e-05,2.4
2016-01-04Z 09:00:00,.0,3.324e-05,2.4
2016-01-04Z 10:00:00,.0,3.500005e-05,2.4
2016-01-04Z 11:00:00,.0,3.5e-05,2.4
2016-01-04Z 12:00:00,.0,3.5e-05,2.4
2016-01-04Z 13:00:00,.0,3.4939999999999994e-05,2.4
2016-01-04Z 14:00:00,.0,3.492e-05,2.4
2016-01-04Z 15:00:00,.0,3.7999999999999995e-05,2.4
2016-01-04Z 16:00:00,.0,4.121e-05,2.4
2016-01-04Z 17:00:00,.0,4.295e-05,2.4
2016-01-04Z 18:00:00,.0,4.196e-05,2.4
2016-01-04Z 19:00:00,.0,3.4939999999999994e-05,2.4
2016-01-04Z 20:00:00,.0,3.066e-05,2.4
2016-01-04Z 21:00:00,.0,2.9999999999999997e-05,2.4
2016-01-04Z 22:00:00,.0,2.3899999999999998e-05,2.4
2016-01-04Z 23:00:00,.0,2.503e-05,2.4
2016-01-05Z 00:00:00,1999992628.6,2.442e-05,2.4
2016-01-05Z 01:00:00,1982409114.6000001,2.234e-05,2.4
2016-01-05Z 02:00:00,1464380387.3999999,2.1499999999999997e-05,2.4
2016-01-05Z 03:00:00,1125610042.2,1.9999999999999998e-05,2.4
2016-01-05Z 04:00:00,1291247028.8,2.353e-05,2.4
2016-01-05Z 05:00:00,1543705874.4,2.896e-05,2.4
2016-01-05Z 06:00:00,1302267231.6000001,3.832e-05,2.4
2016-01-05Z 07:00:00,1460829383.6000001,4.145e-05,2.4
2016-01-05Z 08:00:00,1244951100.8,4.0719999999999996e-05,2.4
2016-01-05Z 09:00:00,1197067439.8,4.0659999999999994e-05,2.4
2016-01-05Z 10:00:00,1085463510.0,4.0329999999999995e-05,2.4
2016-01-05Z 11:00:00,899619031.4000001,3.825e-05,2.4
2016-01-05Z 12:00:00,652652421.1999999,3.6979999999999995e-05,2.4
2016-01-05Z 13:00:00,500254786.40000004,3.4909999999999996e-05,2.4
2016-01-05Z 14:00:00,449029372.8,3.35e-05,2.4
2016-01-05Z 15:00:00,392993826.0,3.51e-05,2.4
2016-01-05Z 16:00:00,333058671.4,4.2439999999999993e-05,2.4
2016-01-05Z 17:00:00,378575680.0,4.294e-05,2.4
2016-01-05Z 18:00:00,281810107.8,4.0499999999999995e-05,2.4
2016-01-05Z 19:00:00,194213208.28,3.440004e-05,2.4
2016-01-05Z 20:00:00,75397414.7,3.1429999999999996e-05,2.4
2016-01-05Z 21:00:00,72578239.2,3.0539999999999996e-05,2.4
2016-01-05Z 22:00:00,32057778.240000002,2.6989999999999997e-05,2.4
2016-01-05Z 23:00:00,89315181.38,2.662e-05,2.4
2016-01-06Z 00:00:00,170572146.04,2.5579999999999996e-05,2.4
2016-01-06Z 01:00:00,1199639073.4,2.459e-05,2.4
2016-01-06Z 02:00:00,1039051392.6,2.2499999999999998e-05,2.4
2016-01-06Z 03:00:00,853904351.5999999,2.316e-05,2.4
2016-01-06Z 04:00:00,1045285144.4,2.4989999999999996e-05,2.4
2016-01-06Z 05:00:00,881266975.4,2.662e-05,2.4
2016-01-06Z 06:00:00,828906645.8000001,2.803e-05,2.4
2016-01-06Z 07:00:00,981357009.4000001,3.082e-05,2.4
2016-01-06Z 08:00:00,815516094.8,3.4219999999999994e-05,2.4
2016-01-06Z 09:00:00,938083777.0,3.79e-05,2.4
2016-01-06Z 10:00:00,1052651341.8000001,4.0079999999999996e-05,2.4
2016-01-06Z 11:00:00,1405831547.0,4.073e-05,2.4
2016-01-06Z 12:00:00,1575827245.6000001,3.8259999999999996e-05,2.4
2016-01-06Z 13:00:00,1733303981.4,3.544e-05,2.4
2016-01-06Z 14:00:00,1773736296.3999999,3.692e-05,2.4
2016-01-06Z 15:00:00,1815602432.6,4.128e-05,2.4
2016-01-06Z 16:00:00,1962330413.0,4.495e-05,2.4
2016-01-06Z 17:00:00,1923728781.2,4.6899999999999995e-05,2.4
2016-01-06Z 18:00:00,1990043533.0,4.395e-05,2.4
2016-01-06Z 19:00:00,1998601634.6,3.9939999999999994e-05,2.4
2016-01-06Z 20:00:00,1999525019.2,3.2399999999999995e-05,2.4
2016-01-06Z 21:00:00,.0,3.3509999999999996e-05,2.4
2016-01-06Z 22:00:00,.0,3.0109999999999998e-05,2.4
2016-01-06Z 23:00:00,1999997974.4,2.641e-05,2.4
2016-01-07Z 00:00:00,.0,2.605e-05,2.4
2016-01-07Z 01:00:00,.0,2.493e-05,2.4
2016-01-07Z 02:00:00,.0,2.239e-05,2.4
2016-01-07Z 03:00:00,1999997564.2,2.232e-05,2.4
2016-01-07Z 04:00:00,1999191657.8,2.42e-05,2.4
2016-01-07Z 05:00:00,1933889500.0,3.1e-05,2.4
2016-01-07Z 06:00:00,1449724708.2,4.247e-05,2.4
2016-01-07Z 07:00:00,1092481081.0,4.297e-05,2.4
2016-01-07Z 08:00:00,400409079.59999996,4.193e-05,2.4
2016-01-07Z 09:00:00,397650886.40000004,4.162e-05,2.4
2016-01-07Z 10:00:00,761239612.6,4.15e-05,2.4
2016-01-07Z 11:00:00,1073982220.3999999,4.0659999999999994e-05,2.4
2016-01-07Z 12:00:00,1012472141.8,4.0329999999999995e-05,2.4
2016-01-07Z 13:00:00,709037988.2,3.6509999999999994e-05,2.4
2016-01-07Z 14:00:00,1109660128.8,3.349e-05,2.4
2016-01-07Z 15:00:00,1565467023.3999999,3.4189999999999996e-05,2.4
2016-01-07Z 16:00:00,1806649162.8,4.0659999999999994e-05,2.4
2016-01-07Z 17:00:00,1823547902.0,4.0799999999999996e-05,2.4
2016-01-07Z 18:00:00,1819710203.0,3.7189999999999995e-05,2.4
2016-01-07Z 19:00:00,1669965959.3999999,3.194e-05,2.4
2016-01-07Z 20:00:00,1795515267.8,3.2439999999999994e-05,2.4
2016-01-07Z 21:00:00,1852563738.8000002,3.135e-05,2.4
2016-01-07Z 22:00:00,1902031313.0,2.994e-05,2.4
2016-01-07Z 23:00:00,1859229881.2,1.212e-05,2.4
2016-01-08Z 00:00:00,1683095142.4,2.082e-05,2.4
2016-01-08Z 01:00:00,1556002024.0,2.043e-05,2.4
2016-01-08Z 02:00:00,1273511738.0,2.0019999999999998e-05,2.4
2016-01-08Z 03:00:00,908477192.4,1.800002e-05,2.4
2016-01-08Z 04:00:00,758024879.2,1.9679999999999998e-05,2.4
2016-01-08Z 05:00:00,514686010.8,2.428e-05,2.4
2016-01-08Z 06:00:00,302703493.0,3.2999999999999996e-05,2.4
2016-01-08Z 07:00:00,159956995.24,4.613e-05,2.4
2016-01-08Z 08:00:00,189093623.24,3.5e-05,2.4
2016-01-08Z 09:00:00,214608286.20000002,3.2999999999999996e-05,2.4
2016-01-08Z 10:00:00,242907569.4,3.691e-05,2.4
2016-01-08Z 11:00:00,77082630.86,3.613e-05,2.4
2016-01-08Z 12:00:00,5306213.859999999,3.613e-05,2.4
2016-01-08Z 13:00:00,29662899.48,2.8519999999999998e-05,2.4
2016-01-08Z 14:00:00,8545842.5,3.208e-05,2.4
2016-01-08Z 15:00:00,1267924.7799999998,3.7159999999999997e-05,2.4
2016-01-08Z 16:00:00,5483542.04,4.4999999999999996e-05,2.4
2016-01-08Z 17:00:00,0.0,4.697e-05,2.4
2016-01-08Z 18:00:00,21343625.02,4.000004e-05,2.4
2016-01-08Z 19:00:00,179975637.76,3.4609999999999996e-05,2.4
2016-01-08Z 20:00:00,33355836.12,3.1519999999999996e-05,2.4
2016-01-08Z 21:00:00,316485714.40000004,3.25e-05,2.4
2016-01-08Z 22:00:00,439339114.2,2.8e-05,2.4
2016-01-08Z 23:00:00,504993141.0,2.61e-05,2.4
2016-01-09Z 00:00:00,742243576.8,2.51e-05,2.4
2016-01-09Z 01:00:00,1080925487.0,2.43e-05,2.4
2016-01-09Z 02:00:00,1223363979.2,2.323e-05,2.4
2016-01-09Z 03:00:00,1091154593.4,2.196e-05,2.4
2016-01-09Z 04:00:00,1266942150.2,2.2449999999999997e-05,2.4
2016-01-09Z 05:00:00,1480981585.0,2.3069999999999998e-05,2.4
2016-01-09Z 06:00:00,1906968498.0,2.4999999999999998e-05,2.4
2016-01-09Z 07:00:00,1930576036.8,3.2109999999999996e-05,2.4
2016-01-09Z 08:00:00,1983044481.0,3.712e-05,2.4
2016-01-09Z 09:00:00,1998682482.2,3.613e-05,2.4
2016-01-09Z 10:00:00,1972065603.6,3.5759999999999996e-05,2.4
2016-01-09Z 11:00:00,1997739582.0,3.406e-05,2.4
2016-01-09Z 12:00:00,1999994935.1999998,3.154e-05,2.4
2016-01-09Z 13:00:00,1998628469.3999999,2.792e-05,2.4
2016-01-09Z 14:00:00,1999993951.2,2.7e-05,2.4
2016-01-09Z 15:00:00,1998717274.2,3.05e-05,2.4
2016-01-09Z 16:00:00,.0,3.699e-05,2.4
2016-01-09Z 17:00:00,1999998532.0,3.679999999999999e-05,2.4
2016-01-09Z 18:00:00,.0,3.5e-05,2.4
2016-01-09Z 19:00:00,.0,2.9e-05,2.4
2016-01-09Z 20:00:00,1999996105.2,2.501e-05,2.4
2016-01-09Z 21:00:00,1999999389.8,2.51e-05,2.4
2016-01-09Z 22:00:00,.0,2.228e-05,2.4
2016-01-09Z 23:00:00,.0,1.558e-05,2.4
2016-01-10Z 00:00:00,.0,1.905e-05,2.4
2016-01-10Z 01:00:00,.0,1.7239999999999998e-05,2.4
2016-01-10Z 02:00:00,771017517.0,1.275e-05,2.4
2016-01-10Z 03:00:00,307126734.0,1.081e-05,2.4
2016-01-10Z 04:00:00,317881930.6,1.085e-05,2.4
2016-01-10Z 05:00:00,562775717.1999999,9.849999999999999e-06,2.4
2016-01-10Z 06:00:00,437779333.8,1.866e-05,2.4
2016-01-10Z 07:00:00,303520107.40000004,1.887e-05,2.4
2016-01-10Z 08:00:00,487651554.2,2.082e-05,2.4
2016-01-10Z 09:00:00,428981111.0,2.1649999999999998e-05,2.4
2016-01-10Z 10:00:00,710253395.6,2.28e-05,2.4
2016-01-10Z 11:00:00,600066280.6,2.7e-05,2.4
2016-01-10Z 12:00:00,1263028283.6000001,2.28e-05,2.4
2016-01-10Z 13:00:00,1126506820.2,2.244e-05,2.4
2016-01-10Z 14:00:00,1047758428.8,2.271e-05,2.4
2016-01-10Z 15:00:00,593830681.0,2.392e-05,2.4
2016-01-10Z 16:00:00,805208953.4,2.773e-05,2.4
2016-01-10Z 17:00:00,986457334.8000001,3.5e-05,2.4
2016-01-10Z 18:00:00,1045043787.4000001,3.2999999999999996e-05,2.4
2016-01-10Z 19:00:00,1333432893.8,3.2999999999999996e-05,2.4
2016-01-10Z 20:00:00,1374912014.3999999,2.9999999999999997e-05,2.4
2016-01-10Z 21:00:00,1519797917.8,2.6929999999999998e-05,2.4
2016-01-10Z 22:00:00,1598073151.3999999,2.312e-05,2.4
2016-01-10Z 23:00:00,1970791915.8000002,2.1949999999999998e-05,2.4
2016-01-11Z 00:00:00,1961335759.2,2.0039999999999998e-05,2.4
2016-01-11Z 01:00:00,1998065600.6000001,1.978e-05,2.4
2016-01-11Z 02:00:00,.0,1.9359999999999998e-05,2.4
2016-01-11Z 03:00:00,.0,1.956e-05,2.4
2016-01-11Z 04:00:00,.0,2.167e-05,2.4
2016-01-11Z 05:00:00,.0,2.8499999999999998e-05,2.4
2016-01-11Z 06:00:00,.0,4.1609999999999996e-05,2.4
2016-01-11Z 07:00:00,.0,4.5929999999999996e-05,2.4
2016-01-11Z 08:00:00,.0,4.4e-05,2.4
2016-01-11Z 09:00:00,.0,4.1939999999999995e-05,2.4
2016-01-11Z 10:00:00,.0,4.196e-05,2.4
2016-01-11Z 11:00:00,.0,4.15e-05,2.4
2016-01-11Z 12:00:00,.0,4.1e-05,2.4
2016-01-11Z 13:00:00,.0,3.988e-05,2.4
2016-01-11Z 14:00:00,.0,3.75e-05,2.4
2016-01-11Z 15:00:00,.0,3.795e-05,2.4
2016-01-11Z 16:00:00,.0,4.297e-05,2.4
2016-01-11Z 17:00:00,.0,4.288e-05,2.4
2016-01-11Z 18:00:00,.0,3.9999999999999996e-05,2.4
2016-01-11Z 19:00:00,.0,3.309e-05,2.4
2016-01-11Z 20:00:00,.0,2.793e-05,2.4
2016-01-11Z 21:00:00,.0,2.8e-05,2.4
2016-01-11Z 22:00:00,.0,2.4149999999999997e-05,2.4
2016-01-11Z 23:00:00,.0,2.151e-05,2.4
2016-01-12Z 00:00:00,.0,1.981e-05,2.4
2016-01-12Z 01:00:00,.0,1.91e-05,2.4
2016-01-12Z 02:00:00,.0,1.574e-05,2.4
2016-01-12Z 03:00:00,.0,1.522e-05,2.4
2016-01-12Z 04:00:00,.0,2.019e-05,2.4
2016-01-12Z 05:00:00,.0,2.4379999999999997e-05,2.4
2016-01-12Z 06:00:00,.0,3.592e-05,2.4
2016-01-12Z 07:00:00,.0,4.0499999999999995e-05,2.4
2016-01-12Z 08:00:00,.0,4.1e-05,2.4
2016-01-12Z 09:00:00,.0,3.865999999999999e-05,2.4
2016-01-12Z 10:00:00,.0,3.646e-05,2.4
2016-01-12Z 11:00:00,.0,3.5e-05,2.4
2016-01-12Z 12:00:00,.0,3.3299999999999996e-05,2.4
2016-01-12Z 13:00:00,.0,3.221e-05,2.4
2016-01-12Z 14:00:00,1999941292.8000002,3.2999999999999996e-05,2.4
2016-01-12Z 15:00:00,1999995145.1999998,3.607999999999999e-05,2.4
2016-01-12Z 16:00:00,1997602493.0,4.1939999999999995e-05,2.4
2016-01-12Z 17:00:00,1459417983.2,4.177e-05,2.4
2016-01-12Z 18:00:00,614204374.8,3.251e-05,2.4
2016-01-12Z 19:00:00,251974486.2,2.8399999999999996e-05,2.4
2016-01-12Z 20:00:00,64798963.78,2.587e-05,2.4
2016-01-12Z 21:00:00,6546025.08,2.4069999999999998e-05,2.4
2016-01-12Z 22:00:00,59077947.42,2.63e-05,2.4
2016-01-12Z 23:00:00,658048175.6,2.1e-05,2.4
2016-01-13Z 00:00:00,723685295.8,1.9659999999999998e-05,2.4
2016-01-13Z 01:00:00,433898153.2,1.8129999999999998e-05,2.4
2016-01-13Z 02:00:00,1746564712.0,1.8059999999999996e-05,2.4
2016-01-13Z 03:00:00,1928986605.8000002,1.8049999999999998e-05,2.4
2016-01-13Z 04:00:00,1970783261.4,2.083e-05,2.4
2016-01-13Z 05:00:00,.0,2.41e-05,2.4
2016-01-13Z 06:00:00,982959573.4,2.844e-05,2.4
2016-01-13Z 07:00:00,.0,3.041e-05,2.4
2016-01-13Z 08:00:00,1415922600.2,3.115e-05,2.4
2016-01-13Z 09:00:00,1999996668.0,3.184e-05,2.4
2016-01-13Z 10:00:00,1988521006.1999998,3.388e-05,2.4
2016-01-13Z 11:00:00,1923799465.3999999,3.418e-05,2.4
2016-01-13Z 12:00:00,1991666740.0,3.539e-05,2.4
2016-01-13Z 13:00:00,1996045677.3999999,3.4909999999999996e-05,2.4
2016-01-13Z 14:00:00,1999997236.0,3.7439999999999994e-05,2.4
2016-01-13Z 15:00:00,.0,3.958e-05,2.4
2016-01-13Z 16:00:00,1997951628.6000001,4.2999999999999995e-05,2.4
2016-01-13Z 17:00:00,.0,4.332e-05,2.4
2016-01-13Z 18:00:00,9850248.200000001,3.886e-05,2.4
2016-01-13Z 19:00:00,321675591.6,2.996e-05,2.4
2016-01-13Z 20:00:00,0.0,2.796e-05,2.4
2016-01-13Z 21:00:00,1991721185.2,2.723e-05,2.4
2016-01-13Z 22:00:00,1991553779.6000001,2.352e-05,2.4
2016-01-13Z 23:00:00,.0,2.429e-05,2.4
2016-01-14Z 00:00:00,.0,2.3059999999999996e-05,2.4
2016-01-14Z 01:00:00,.0,2.2219999999999997e-05,2.4
2016-01-14Z 02:00:00,.0,2.203e-05,2.4
2016-01-14Z 03:00:00,.0,2.253e-05,2.4
2016-01-14Z 04:00:00,.0,2.3899999999999998e-05,2.4
2016-01-14Z 05:00:00,.0,2.984e-05,2.4
2016-01-14Z 06:00:00,.0,3.806e-05,2.4
2016-01-14Z 07:00:00,1997606629.6,4.499e-05,2.4
2016-01-14Z 08:00:00,1981332459.8,4.139e-05,2.4
2016-01-14Z 09:00:00,841426245.4,3.637e-05,2.4
2016-01-14Z 10:00:00,1833004928.8000002,3.4939999999999994e-05,2.4
2016-01-14Z 11:00:00,1999998463.1999998,3.277e-05,2.4
2016-01-14Z 12:00:00,.0,3.506e-05,2.4
2016-01-14Z 13:00:00,.0,4.0499999999999995e-05,2.4
2016-01-14Z 14:00:00,.0,4.299e-05,2.4
2016-01-14Z 15:00:00,.0,4.230005e-05,2.4
2016-01-14Z 16:00:00,.0,4.5759999999999996e-05,2.4
2016-01-14Z 17:00:00,.0,4.153e-05,2.4
2016-01-14Z 18:00:00,.0,3.2439999999999994e-05,2.4
2016-01-14Z 19:00:00,.0,3.41e-05,2.4
2016-01-14Z 20:00:00,.0,3.086e-05,2.4
2016-01-14Z 21:00:00,.0,2.846e-05,2.4
2016-01-14Z 22:00:00,.0,2.5989999999999997e-05,2.4
2016-01-14Z 23:00:00,1999995432.0,2.55e-05,2.4
2016-01-15Z 00:00:00,.0,2.535e-05,2.4
2016-01-15Z 01:00:00,.0,2.4359999999999997e-05,2.4
2016-01-15Z 02:00:00,1998837441.1999998,2.35e-05,2.4
2016-01-15Z 03:00:00,1992974482.6000001,2.294e-05,2.4
2016-01-15Z 04:00:00,1976381768.0,2.348e-05,2.4
2016-01-15Z 05:00:00,1926727138.6,2.732e-05,2.4
2016-01-15Z 06:00:00,1723613683.2,4.1219999999999995e-05,2.4
2016-01-15Z 07:00:00,1480231250.2,4.553e-05,2.4
2016-01-15Z 08:00:00,1140522170.8,4.586e-05,2.4
2016-01-15Z 09:00:00,777060007.4,4.635e-05,2.4
2016-01-15Z 10:00:00,665894306.4,4.695e-05,2.4
2016-01-15Z 11:00:00,541514850.6,4.4e-05,2.4
2016-01-15Z 12:00:00,496378942.0,4.204999999999999e-05,2.4
2016-01-15Z 13:00:00,479693967.4,3.999e-05,2.4
2016-01-15Z 14:00:00,431704942.8,3.7649999999999994e-05,2.4
2016-01-15Z 15:00:00,338947367.4,3.7999999999999995e-05,2.4
2016-01-15Z 16:00:00,374311640.2,4.526e-05,2.4
2016-01-15Z 17:00:00,370847193.4,4.8039999999999994e-05,2.4
2016-01-15Z 18:00:00,472078890.0,4.476e-05,2.4
2016-01-15Z 19:00:00,480483447.0,3.481e-05,2.4
2016-01-15Z 20:00:00,701242395.6,3.061e-05,2.4
2016-01-15Z 21:00:00,148211366.36,3.076e-05,2.4
2016-01-15Z 22:00:00,181024218.66,2.73e-05,2.4
2016-01-15Z 23:00:00,768458297.1999999,2.7239999999999997e-05,2.4
2016-01-16Z 00:00:00,757403327.6,2.6549999999999998e-05,2.4
2016-01-16Z 01:00:00,283227273.4,2.5579999999999996e-05,2.4
2016-01-16Z 02:00:00,227851066.0,2.473e-05,2.4
2016-01-16Z 03:00:00,357956173.4,2.4079999999999996e-05,2.4
2016-01-16Z 04:00:00,151020023.1,2.5319999999999998e-05,2.4
2016-01-16Z 05:00:00,54734456.88,2.477e-05,2.4
2016-01-16Z 06:00:00,44946105.779999994,2.5569999999999997e-05,2.4
2016-01-16Z 07:00:00,26333982.5,2.887e-05,2.4
2016-01-16Z 08:00:00,13584981.959999999,3.267e-05,2.4
2016-01-16Z 09:00:00,23132612.419999998,3.440004e-05,2.4
2016-01-16Z 10:00:00,40377561.64,3.433e-05,2.4
2016-01-16Z 11:00:00,33438740.5,3.0839999999999996e-05,2.4
2016-01-16Z 12:00:00,27991158.7,2.839e-05,2.4
2016-01-16Z 13:00:00,31499873.38,2.706e-05,2.4
2016-01-16Z 14:00:00,13323417.559999999,2.712e-05,2.4
2016-01-16Z 15:00:00,22694301.76,3.112e-05,2.4
2016-01-16Z 16:00:00,2662589.8,3.977e-05,2.4
2016-01-16Z 17:00:00,2022687.78,4.003e-05,2.4
2016-01-16Z 18:00:00,9933373.46,3.129e-05,2.4
2016-01-16Z 19:00:00,1934924.6400000001,2.704e-05,2.4
2016-01-16Z 20:00:00,1759494.8199999998,2.5899999999999996e-05,2.4
2016-01-16Z 21:00:00,1489999.12,2.553e-05,2.4
2016-01-16Z 22:00:00,536493.74,2.4319999999999998e-05,2.4
2016-01-16Z 23:00:00,1716381.48,2.26e-05,2.4
2016-01-17Z 00:00:00,1963800.9200000002,2.0249999999999998e-05,2.4
2016-01-17Z 01:00:00,20454185.580000002,2.076e-05,2.4
2016-01-17Z 02:00:00,216543.2,2.0969999999999997e-05,2.4
2016-01-17Z 03:00:00,0.0,2.0889999999999998e-05,2.4
2016-01-17Z 04:00:00,64017.72,2.164e-05,2.4
2016-01-17Z 05:00:00,0.0,2.078e-05,2.4
2016-01-17Z 06:00:00,915004.42,2.3089999999999997e-05,2.4
2016-01-17Z 07:00:00,28638979.86,2.43e-05,2.4
2016-01-17Z 08:00:00,98442568.17999999,2.6539999999999997e-05,2.4
2016-01-17Z 09:00:00,88553568.66,3.0109999999999998e-05,2.4
2016-01-17Z 10:00:00,183720245.24,3.629e-05,2.4
2016-01-17Z 11:00:00,205919563.60000002,3.2439999999999994e-05,2.4
2016-01-17Z 12:00:00,187550163.7,2.6929999999999998e-05,2.4
2016-01-17Z 13:00:00,239130160.0,2.6399999999999998e-05,2.4
2016-01-17Z 14:00:00,155057655.62,2.7289999999999998e-05,2.4
2016-01-17Z 15:00:00,159908351.06,3.194e-05,2.4
2016-01-17Z 16:00:00,248245665.60000002,3.949e-05,2.4
2016-01-17Z 17:00:00,304772236.4,4.28e-05,2.4
2016-01-17Z 18:00:00,181505691.22,3.9229999999999995e-05,2.4
2016-01-17Z 19:00:00,253833383.8,3.3299999999999996e-05,2.4
2016-01-17Z 20:00:00,248096147.8,2.704e-05,2.4
2016-01-17Z 21:00:00,240265214.4,2.705e-05,2.4
2016-01-17Z 22:00:00,419665347.4,2.63e-05,2.4
2016-01-17Z 23:00:00,444803716.0,2.571e-05,2.4
2016-01-18Z 00:00:00,460174359.0,2.554e-05,2.4
2016-01-18Z 01:00:00,571351214.6,2.4989999999999996e-05,2.4
2016-01-18Z 02:00:00,622723769.4,2.3899999999999998e-05,2.4
2016-01-18Z 03:00:00,654980303.6,2.351e-05,2.4
2016-01-18Z 04:00:00,1011146292.6,2.5079999999999997e-05,2.4
2016-01-18Z 05:00:00,834917687.1999999,2.7839999999999998e-05,2.4
2016-01-18Z 06:00:00,766166666.2,4.599e-05,2.4
2016-01-18Z 07:00:00,895180309.4,4.997999999999999e-05,2.4
