DateTime,WindPark_9074,Elec,Hydrogen,PVInstallation_a3eb
2016-01-17Z 09:00:00,88553568.66,3.01E-05,2.4,513314
2016-01-17Z 10:00:00,183720245.2,3.63E-05,2.4,1262406
2016-01-17Z 11:00:00,205919563.6,3.24E-05,2.4,1349287
2016-01-17Z 12:00:00,187550163.7,2.69E-05,2.4,1494762
2016-01-17Z 13:00:00,239130160,2.64E-05,2.4,824554
2016-01-17Z 14:00:00,155057655.6,2.73E-05,2.4,395957
2016-01-17Z 15:00:00,159908351.1,3.19E-05,2.4,29200
2016-01-17Z 16:00:00,248245665.6,3.95E-05,2.4,0
2016-01-17Z 17:00:00,304772236.4,4.28E-05,2.4,0
2016-01-17Z 18:00:00,181505691.2,3.92E-05,2.4,0
2016-01-17Z 19:00:00,253833383.8,3.33E-05,2.4,0
2016-01-17Z 20:00:00,248096147.8,2.70E-05,2.4,0
2016-01-17Z 21:00:00,240265214.4,2.71E-05,2.4,0
2016-01-17Z 22:00:00,419665347.4,2.63E-05,2.4,0
2016-01-17Z 23:00:00,444803716,2.57E-05,2.4,0
2016-01-18Z 00:00:00,460174359,2.55E-05,2.4,0
2016-01-18Z 01:00:00,571351214.6,2.50E-05,2.4,0
2016-01-18Z 02:00:00,622723769.4,2.39E-05,2.4,0
2016-01-18Z 03:00:00,654980303.6,2.35E-05,2.4,0
2016-01-18Z 04:00:00,1011146293,2.51E-05,2.4,0
2016-01-18Z 05:00:00,834917687.2,2.78E-05,2.4,0
2016-01-18Z 06:00:00,766166666.2,4.60E-05,2.4,0
2016-01-18Z 07:00:00,895180309.4,5.00E-05,2.4,0
2016-01-18Z 08:00:00,889986222.2,5.05E-05,2.4,701856
2016-01-18Z 09:00:00,1145034656,4.99E-05,2.4,1507305
2016-01-18Z 10:00:00,1410096622,4.84E-05,2.4,2305533
2016-01-18Z 11:00:00,1096221011,4.69E-05,2.4,2606683
2016-01-18Z 12:00:00,930920404,4.63E-05,2.4,2033297
2016-01-18Z 13:00:00,1248883384,4.50E-05,2.4,1317656
2016-01-18Z 14:00:00,1063798102,4.93E-05,2.4,641227
2016-01-18Z 15:00:00,745758552,4.97E-05,2.4,75540
2016-01-18Z 16:00:00,666011396.4,6.25E-05,2.4,0
